device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:55:00+00,92.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:50:00+00,92.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:45:00+00,92.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:40:00+00,92.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:35:00+00,92.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:30:00+00,92.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:25:00+00,92.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:20:00+00,92.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:15:00+00,92.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:10:00+00,92.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:05:00+00,92.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T15:00:00+00,92.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:55:00+00,92.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:50:00+00,92.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:45:00+00,91.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:40:00+00,91.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:35:00+00,91.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:30:00+00,90.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:25:00+00,90.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:20:00+00,89.46
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:15:00+00,88.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:10:00+00,88.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:05:00+00,88.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T14:00:00+00,88.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:55:00+00,88.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:50:00+00,88.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:45:00+00,88.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:40:00+00,88.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:35:00+00,88.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:30:00+00,88.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:25:00+00,88.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:20:00+00,88.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:15:00+00,88.72
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:10:00+00,88.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:05:00+00,88.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T13:00:00+00,88.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:55:00+00,88.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:50:00+00,88.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:45:00+00,88.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:40:00+00,87.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:35:00+00,87.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:30:00+00,87.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:25:00+00,87.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:20:00+00,87.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:15:00+00,87.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:10:00+00,86.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:05:00+00,86.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T12:00:00+00,86.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:55:00+00,85.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:50:00+00,85.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:45:00+00,84.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:40:00+00,83.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:35:00+00,82.72
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:30:00+00,82.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:25:00+00,81.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:20:00+00,81.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:15:00+00,81.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:10:00+00,81.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:05:00+00,80.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T11:00:00+00,81.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:55:00+00,80.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:50:00+00,79.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:45:00+00,78.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:40:00+00,77.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:35:00+00,76.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:30:00+00,75.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:25:00+00,72.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:20:00+00,72.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:15:00+00,70.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:10:00+00,69.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:05:00+00,69
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T10:00:00+00,67.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:55:00+00,66.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:50:00+00,65.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:45:00+00,64.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:40:00+00,62.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:35:00+00,62.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:30:00+00,60.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:25:00+00,59.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:20:00+00,58.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:15:00+00,57.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:10:00+00,57.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:05:00+00,56.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T09:00:00+00,55.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:55:00+00,55.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:50:00+00,54.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:45:00+00,54.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:40:00+00,53.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:35:00+00,52.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:30:00+00,50.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:25:00+00,49.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:20:00+00,49.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:15:00+00,48.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:10:00+00,47.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:05:00+00,46.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T08:00:00+00,46.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T07:55:00+00,46.84
